Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Sport_Model
TOYOTA Corolla 1.6 16V VVT I 3DR TERRA 2/3-Doors,15950.0,30,3,2002,67660.0,Petrol,110,1,Blue,0,1600,3,5,85,1105,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors,15950.0,28,5,2002,56349.0,Petrol,110,1,Black,0,1600,3,5,85,1120,0,1,3,1,1,1,1,1,1
TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors,16950.0,28,5,2002,32220.0,Petrol,110,1,Black,0,1600,3,5,85,1120,1,1,3,1,1,1,1,1,1
TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors,16250.0,29,4,2002,25813.0,Petrol,110,1,Grey,0,1600,3,5,85,1120,1,1,3,1,1,1,1,1,1
TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors,15950.0,25,8,2002,28450.0,Petrol,110,1,Blue,0,1600,3,5,85,1120,0,1,3,1,1,1,1,1,1
TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors,15750.0,29,4,2002,41415.0,Petrol,110,1,Black,0,1600,3,5,85,1120,1,1,3,1,1,1,1,1,1
TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors,16950.0,28,5,2002,44142.0,Petrol,110,0,Grey,0,1600,3,5,85,1120,1,1,3,1,1,1,1,1,1
TOYOTA Corolla 1.4 VVTI Linea Terra 2/3-Doors,12950.0,29,4,2002,9750.0,Petrol,97,1,Silver,0,1400,3,5,19,1100,1,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,15750.0,22,11,2002,35199.0,Petrol,97,1,Blue,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,15950.0,27,6,2002,29510.0,Petrol,97,1,Black,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,14950.0,26,7,2002,32692.0,Petrol,97,1,Grey,0,1400,3,5,85,1100,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,15500.0,22,11,2002,41000.0,Petrol,97,1,Grey,0,1400,3,5,85,1100,0,0,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,15750.0,26,7,2002,43000.0,Petrol,97,0,Grey,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA 2/3-Doors,14950.0,23,10,2002,10000.0,Petrol,97,1,Blue,0,1400,3,5,85,1100,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA 2/3-Doors,15750.0,32,1,2002,25329.0,Petrol,97,1,Green,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR 2/3-Doors,14750.0,27,6,2002,27500.0,Petrol,97,0,Blue,0,1400,3,5,85,1100,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR 2/3-Doors,13950.0,22,11,2002,49059.0,Petrol,97,0,Blue,0,1400,3,5,85,1100,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR 2/3-Doors,16750.0,27,6,2002,44068.0,Petrol,97,1,Red,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR 2/3-Doors,13950.0,22,11,2002,46961.0,Petrol,97,0,Blue,0,1400,3,5,85,1100,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 D4D 90 5DR TERRA COMFORT 4/5-Doors,16950.0,27,6,2002,110404.0,Diesel,90,0,Red,0,2000,5,5,234,1255,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,15800.0,22,11,2002,75048.0,Petrol,97,1,Blue,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA 4/5-Doors,15750.0,30,3,2002,57086.0,Petrol,97,1,Grey,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I 5DR TERRA AUT4 4/5-Doors,15500.0,25,8,2002,49163.0,Petrol,110,0,Green,1,1600,5,5,100,1165,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,13250.0,32,1,2002,45725.0,Petrol,110,1,Black,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA 4/5-Doors,15250.0,28,5,2002,43210.0,Petrol,97,0,Grey,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,15250.0,26,7,2002,43000.0,Petrol,97,0,Grey,0,1400,5,5,85,1110,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors,15999.0,30,3,2002,38950.0,Petrol,110,1,Red,0,1600,5,5,85,1130,0,1,3,1,1,1,1,1,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,14950.0,22,11,2002,37400.0,Petrol,97,1,Black,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors,16500.0,27,6,2002,37177.0,Petrol,110,0,Red,0,1600,5,5,85,1130,0,1,3,1,1,1,1,1,1
TOYOTA Corolla 1.6 VVT-I 5DR LINEA SOL 4/5-Doors,16950.0,26,7,2002,32181.0,Petrol,110,1,Blue,0,1600,5,5,19,1075,0,1,12,1,1,0,1,1,0
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,14950.0,22,11,2002,30400.0,Petrol,97,1,Grey,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA 4/5-Doors,15950.0,25,8,2002,29719.0,Petrol,97,1,Black,0,1400,5,5,85,1110,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA 4/5-Doors,15950.0,28,5,2002,29206.0,Petrol,97,1,Grey,0,1400,5,5,85,1110,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,12995.0,32,1,2002,29198.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I 5DR 4/5-Doors,15750.0,23,10,2002,28227.0,Petrol,97,1,Grey,0,1400,5,5,85,1110,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT 4/5-Doors,16950.0,23,10,2002,28000.0,Petrol,110,1,Grey,0,1600,5,5,85,1115,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I 5DR TERRA 4/5-Doors,16895.0,29,4,2002,22575.0,Petrol,110,1,Grey,0,1600,5,5,85,1115,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA 4/5-Doors,14900.0,30,3,2002,22000.0,Petrol,97,1,Grey,0,1400,5,5,85,1110,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR 4/5-Doors,15450.0,25,8,2002,17003.0,Petrol,97,1,Grey,0,1400,5,5,85,1110,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,16650.0,25,8,2002,15414.0,Petrol,97,1,Grey,0,1400,5,5,85,1110,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 VVTI  (Nw type) 4/5-Doors,14900.0,30,3,2002,7000.0,Petrol,97,1,Silver,0,1400,5,5,85,1100,0,0,12,1,1,0,1,0,0
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,15950.0,19,2,2003,51884.0,Petrol,97,1,Grey,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,16450.0,20,1,2003,48110.0,Petrol,97,1,Black,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,15950.0,20,1,2003,33329.0,Petrol,97,1,Grey,0,1400,3,5,85,1100,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,15950.0,19,2,2003,29435.0,Petrol,97,1,Black,0,1400,3,5,85,1100,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,15950.0,19,2,2003,25948.0,Petrol,97,1,Blue,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,16250.0,19,2,2003,19200.0,Petrol,97,1,Blue,0,1400,3,5,85,1100,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT 2/3-Doors,16950.0,19,2,2003,13748.0,Petrol,97,1,Green,0,1400,3,5,85,1100,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I 5DR TERRA 4/5-Doors,16350.0,14,7,2003,40010.0,Petrol,110,1,Black,0,1600,5,5,85,1115,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors,16950.0,17,4,2003,36012.0,Petrol,110,0,Red,0,1600,5,5,85,1130,1,1,3,1,1,1,1,1,1
TOYOTA Corolla 1.6 VVT-i Linea Sol 4/5-Doors,15950.0,20,1,2003,36000.0,Petrol,110,1,Blue,0,1600,5,5,19,1075,0,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,16500.0,20,1,2003,35000.0,Petrol,97,1,Blue,0,1400,5,5,85,1110,0,0,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 vvt-i nw model comfort airco 5drs 4/5-Doors,15850.0,13,8,2003,33477.0,Petrol,110,1,Black,0,1600,5,5,19,1075,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,16250.0,20,1,2003,32627.0,Petrol,97,1,Grey,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,15950.0,20,1,2003,29797.0,Petrol,97,1,Blue,0,1400,5,5,85,1110,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,16250.0,19,2,2003,29441.0,Petrol,97,1,Blue,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1 6-16v VVT-i Linea Terra Comfort Airco 5drs 4/5-Doors,15950.0,13,8,2003,29371.0,Petrol,110,1,Black,0,1600,4,5,19,1105,0,0,24,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,16500.0,20,1,2003,29000.0,Petrol,97,0,Blue,0,1400,5,5,85,1110,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,16500.0,19,2,2003,27821.0,Petrol,97,0,Grey,0,1400,5,5,85,1110,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 terra comfort 5drs airco 4/5-Doors,16250.0,13,8,2003,25170.0,Petrol,110,1,Black,0,1600,5,5,19,1105,0,0,24,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,16450.0,20,1,2003,22588.0,Petrol,97,1,Silver,0,1400,5,5,85,1110,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA 4/5-Doors,16450.0,16,5,2003,20105.0,Petrol,97,0,Black,0,1400,5,5,85,1110,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.4 16V VVT I SEDAN TERRA COMF 4/5-Doors,16868.0,15,6,2003,13157.0,Petrol,97,1,Blue,0,1400,4,5,85,1085,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.9 D HATCHB SOL 2/3-Doors,6950.0,43,2,2001,243000.0,Diesel,69,0,White,0,1900,3,5,185,1110,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D4D SEDAN SOL 4/5-Doors,9500.0,38,7,2001,180638.0,Diesel,90,0,Red,0,2000,4,5,210,1160,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D4D LIFTB SOL 4/5-Doors,11950.0,40,5,2001,179860.0,Diesel,90,1,Blue,0,2000,5,5,210,1205,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,7750.0,43,2,2001,178858.0,CNG,110,0,White,0,1600,3,5,197,1084,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.9 D HATCHB TERRA 2/3-Doors,11950.0,40,5,2001,161000.0,Diesel,69,1,Grey,0,1900,3,5,185,1105,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.8D Stationwagen,4350.0,44,1,2001,158320.0,Diesel,69,0,White,0,1800,5,5,64,1110,0,0,3,1,1,0,0,0,0
TOYOTA Corolla 1.8D 4/5-Doors,4750.0,44,1,2001,131273.0,Diesel,69,1,Silver,0,1800,5,5,64,1110,0,0,3,1,1,0,1,0,0
TOYOTA Corolla 1.9 D LIFTB TERRA 4/5-Doors,11750.0,40,5,2001,130062.0,Diesel,69,1,Red,0,1900,5,5,185,1140,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,13250.0,41,4,2001,123425.0,Diesel,69,1,Blue,0,1900,5,5,185,1140,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,11950.0,37,8,2001,118217.0,Petrol,110,1,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D Sedan 4/5-Doors,11900.0,44,1,2001,110000.0,Diesel,69,1,Silver,0,1900,5,5,185,1095,0,0,6,1,1,0,1,0,0
TOYOTA Corolla 2.0 D4D LIFTB SOL 4/5-Doors,14750.0,39,6,2001,108847.0,Diesel,90,1,Blue,0,2000,5,5,210,1205,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,42,3,2001,105699.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11950.0,39,6,2001,98823.0,CNG,110,1,Blue,0,1600,5,5,197,1119,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11495.0,44,1,2001,96829.0,Petrol,110,1,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 VVTI Linea Terra 2/3-Doors,11250.0,40,5,2001,96518.0,Petrol,97,1,Red,0,1400,3,5,69,1025,0,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,10500.0,42,3,2001,92204.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D HATCHB SOL 2/3-Doors,10450.0,35,10,2001,91456.0,Diesel,69,1,Red,0,1900,3,5,185,1110,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 19D LB Linea Terra 4/5-Doors,12950.0,43,2,2001,89968.0,Diesel,69,1,Green,0,1900,5,5,185,1140,0,0,3,0,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,11500.0,44,1,2001,89757.0,Petrol,110,1,Black,0,1600,3,5,69,1045,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,12500.0,40,5,2001,85389.0,Petrol,110,1,Silver,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10950.0,43,2,2001,85017.0,Petrol,97,0,Red,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11450.0,41,4,2001,84312.0,Petrol,110,0,Grey,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11950.0,37,8,2001,82743.0,CNG,110,1,Green,0,1600,5,5,197,1121,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,13250.0,41,4,2001,81106.0,Diesel,69,1,Black,0,1900,5,5,185,1140,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D4D LIFTB SOL 4/5-Doors,14750.0,40,5,2001,80425.0,Diesel,90,1,Grey,0,2000,5,5,210,1205,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA AUT4 4/5-Doors,11790.0,34,11,2001,78677.0,Petrol,110,1,Blue,1,1600,5,5,85,1105,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D4D HATCHB SOL 2/3-Doors,13500.0,33,12,2001,78108.0,Diesel,90,1,Grey,0,2000,3,5,210,1170,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,10950.0,33,12,2001,77321.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,41,4,2001,75697.0,Petrol,97,1,Silver,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,44,1,2001,74846.0,Petrol,97,1,Black,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,12950.0,38,7,2001,74319.0,Petrol,110,1,Black,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 Terra LB 4/5-Doors,11950.0,43,2,2001,74285.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,1,6,0,1,0,0,0,0
TOYOTA Corolla 1.6 HB LINEA SOL 4/5-Doors,12450.0,44,1,2001,74172.0,Petrol,110,1,Black,0,1600,5,5,163,1615,1,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,11950.0,40,5,2001,73042.0,Petrol,110,1,Blue,0,1598,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,14950.0,44,1,2001,71793.0,CNG,110,1,Red,0,1600,4,5,197,1067,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,12450.0,35,10,2001,71200.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON BLUE Stationwagen,12950.0,38,7,2001,67805.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,11950.0,35,10,2001,65988.0,Petrol,110,1,Blue,0,1600,3,5,69,1040,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,11690.0,34,11,2001,65345.0,Petrol,97,1,Red,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,12450.0,42,3,2001,64564.0,Petrol,110,1,Silver,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,12750.0,36,9,2001,63459.0,Petrol,97,1,Green,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11925.0,44,1,2001,63451.0,Petrol,97,0,Black,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla LIFTBACK 1.6-16v Linea Luna 4/5-Doors,12950.0,33,12,2001,62000.0,Petrol,110,1,Green,0,1600,5,5,19,1075,1,0,12,1,1,0,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors,11950.0,42,3,2001,61300.0,Petrol,97,1,Blue,0,1400,3,5,69,1030,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,12900.0,41,4,2001,61200.0,Petrol,110,1,Blue,0,1600,3,5,69,1045,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11900.0,41,4,2001,61000.0,Petrol,110,0,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11650.0,38,7,2001,60829.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 VVTI Linea Terra liftback 4/5-Doors,10950.0,44,1,2001,60500.0,Petrol,110,0,Red,0,1600,5,5,85,1075,1,1,12,0,0,0,0,0,0
TOYOTA Corolla 1.9 D HB SOL 2/3-Doors,13950.0,35,10,2001,59500.0,Diesel,69,1,Silver,0,1900,3,5,64,1110,1,0,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL AUT4 4/5-Doors,13950.0,44,1,2001,59000.0,Petrol,110,0,Grey,1,1600,5,5,85,1110,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 VVT-i Linea Sol 4/5-Doors,11950.0,40,5,2001,58954.0,Petrol,110,1,Green,0,1600,5,5,85,1080,0,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,10950.0,38,7,2001,58798.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,12450.0,38,7,2001,58363.0,Petrol,110,1,Black,0,1600,3,5,85,1055,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,11950.0,43,2,2001,58277.0,Petrol,110,1,Grey,0,1600,3,5,69,1045,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D4D HATCHB TERRA 2/3-Doors,13500.0,33,12,2001,57711.0,Diesel,90,1,Green,0,2000,3,5,210,1165,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,11690.0,33,12,2001,57269.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,13500.0,39,6,2001,56001.0,Petrol,110,1,Black,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,11950.0,42,3,2001,55968.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,12900.0,39,6,2001,55678.0,Petrol,110,1,Blue,0,1600,4,5,69,1030,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,13500.0,43,2,2001,55539.0,Petrol,110,1,Red,0,1600,5,5,85,1085,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 GL LB 4/5-Doors,11750.0,42,3,2001,55400.0,Petrol,110,0,Red,0,1600,5,5,85,1075,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11750.0,33,12,2001,55350.0,Petrol,110,0,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,10850.0,43,2,2001,54600.0,Petrol,110,0,Blue,0,1600,4,5,69,1030,1,1,3,1,1,1,1,0,0
